sid,eid,gmv_MMI,gmv_1
37575,43,0.34841073,0.16682655
37576,43,1.148611,0.11485916
37577,43,0.8350492,0.2504761
37578,43,0.67893195,0.21558046
37580,43,0.25308532,0.14604339
37581,43,0.15181026,0.06782053
37582,43,0.146331,0.15070459
37583,43,0.2129915,0.42779154
37584,43,0.13363265,0.03801016
37585,43,0.09014909,0.09388938
37587,43,0.20101964,0.1038673
37588,43,0.20802453,0.10634103
37995,43,0.49090102,0.34950247
37997,43,1.5462897,0.5312036
38002,43,0.3670352,0.3004462
38004,43,0.41268605,0.21216615
38259,43,1.1101047,0.34224582
38261,43,0.60548353,0.24586943
38262,43,0.5914735,0.21474166
38263,43,3.9569604,0.20750515
38265,43,0.9575202,0.3525496
38269,43,1.0609816,0.77306175
38271,43,0.62024605,0.9282167
38272,43,1.0090358,0.41331965
38273,43,2.3605242,0.32142586
38275,43,1.4812312,0.75706965
36807,44,0.27666095,0.08917991
36808,44,0.14782074,0.03874932
36809,44,0.13305993,0.05434275
36810,44,0.045499694,0.11903164
36811,44,0.19777493,0.10452549
36812,44,0.14640261,0.032040384
36813,44,0.12536281,0.040219393
36814,44,0.03695358,0.07629907
36815,44,0.054913335,0.09938677
36816,44,0.1038597,0.04782868
36817,44,0.058253042,0.18497406
36819,44,0.14708844,0.03682207
36820,44,0.2333199,0.043009035
36821,44,0.30975872,0.06914666
36822,44,0.105933,0.039366703
36824,44,0.20372416,0.1330542
36825,44,0.19666693,0.10213506
36826,44,0.6750023,0.2882911
36828,44,0.23443991,0.12525643
36829,44,0.18109277,0.05702506
36830,44,0.23106445,0.05057703
36831,44,0.12369909,0.29039004
37047,44,0.1973947,0.08677029
37048,44,0.1430031,0.044648338
37049,44,0.083955444,0.061942022
37050,44,0.13901061,0.1652138
37052,44,0.21487372,0.07409581
37053,44,0.18084756,0.035118572
37054,44,0.1517721,0.037113495
37055,44,0.19898446,0.134208
37056,44,0.07852815,0.14737608
37057,44,0.07858649,0.23349155
37058,44,0.08613051,0.058321454
37059,44,0.10490709,0.13437854
37060,44,0.59917045,0.048336003
37061,44,0.22066927,0.20196734
37062,44,0.2507542,0.038419034
37063,44,0.17017369,0.05165531
37064,44,0.35857627,0.045716986
37065,44,0.20967403,0.2846536
37066,44,0.15774594,0.16498844
37067,44,0.21706565,0.044929728
37068,44,0.07393897,0.07042355
37069,44,0.16114952,0.045008156
37070,44,0.44145283,0.06123411
37071,44,0.11311448,0.055559207
37308,44,0.120749,0.094701104
37309,44,0.060286142,0.060886767
37310,44,0.18248305,0.09366765
37311,44,0.24976474,0.0487573
37312,44,0.07791256,0.06517069
37313,44,0.5518002,0.0666757
37314,44,0.24974692,0.100694895
37315,44,0.24224979,0.054463405
37316,44,0.28757963,0.06308831
37317,44,0.5356991,0.19191714
37318,44,0.107502975,0.08960681
37319,44,0.16529185,0.08591978
37320,44,0.15001369,0.07371069
37321,44,0.5452289,0.41511604
37322,44,0.37392357,0.18785478
37324,44,0.11198008,0.02413563
37325,44,0.11406016,0.032881938
37326,44,0.14131005,0.032818288
37328,44,0.14353542,0.056148734
37329,44,0.12673745,0.03598885
37330,44,0.19928707,0.07477634
37564,44,0.14901021,0.044894416
37565,44,0.37340033,0.04578334
37566,44,0.1354561,0.044819575
37567,44,0.6446625,0.08901195
37568,44,0.24669296,0.3733502
37569,44,0.11010826,0.068412006
37570,44,0.49334675,0.12152881
37571,44,0.3521564,0.15313973
37572,44,1.1475533,0.6317558
37573,44,0.857544,0.13370198
37574,44,0.4140528,0.097132534
37575,44,0.31282136,0.15323132
37576,44,1.0312829,0.105498925
37577,44,0.7497508,0.230064
37578,44,0.6095806,0.19801214
37580,44,0.22723323,0.13414186
37581,44,0.13630319,0.06229362
37582,44,0.13138363,0.1384232
37583,44,0.1912349,0.39292946
37584,44,0.11998238,0.034912594
37585,44,0.08094057,0.08623804
37587,44,0.18048593,0.09540283
37588,44,0.18677528,0.097674966
37995,44,0.4407566,0.32102042
37997,44,1.3883396,0.4879142
38002,44,0.32954338,0.27596194
38004,44,0.37053108,0.19487607
38259,44,0.99670994,0.31435513
38261,44,0.5436347,0.22583276
38262,44,0.5310558,0.1972417
38263,44,3.5527658,0.19059491
38265,44,0.85971165,0.32381925
38269,44,0.9526047,0.71006256
38271,44,0.5568893,0.8525734
38272,44,0.90596503,0.37963694
38273,44,2.119402,0.29523185
38275,44,1.3299267,0.69537365
36817,45,0.016615793,0.057833925
36826,45,0.19495508,0.091391064
36831,45,0.03612326,0.09316629
37057,45,0.022353137,0.072776124
37060,45,0.17046222,0.015069055
37061,45,0.06278396,0.06296931
37064,45,0.10331134,0.01445384
37065,45,0.060414005,0.09000187
37066,45,0.045454588,0.052169606
37070,45,0.12865832,0.019603603
37313,45,0.15444477,0.020406477
37317,45,0.1499853,0.05875841
37321,45,0.15483561,0.12915295
37322,45,0.106195524,0.058451053
37565,45,0.10280411,0.013748079
37567,45,0.17751963,0.02673463
37568,45,0.067937545,0.112147056
37570,45,0.13796563,0.0371581
37572,45,0.32096997,0.19319992
37573,45,0.23987468,0.04089189
37574,45,0.11746479,0.030186005
37576,45,0.29261506,0.032791708
37577,45,0.21274981,0.071515836
37578,45,0.17298833,0.061557774
37583,45,0.054984868,0.123947985
37995,45,0.12387623,0.091073856
37997,45,0.39034343,0.13846348
38002,45,0.09540566,0.080208756
38004,45,0.10727441,0.056642096
38259,45,0.28725138,0.0910274
38261,45,0.156706,0.06540463
38262,45,0.15310952,0.057133265
38263,45,1.024497,0.05521654
38265,45,0.24795768,0.09382679
38269,45,0.273245,0.20481479
38271,45,0.15969585,0.2458682
38272,45,0.25972885,0.109457105
38273,45,0.6074421,0.08510256
38275,45,0.3810666,0.20040135
36807,46,0.12721798,0.04458815
36810,46,0.020926258,0.05952689
36811,46,0.09096657,0.052276414
36815,46,0.025597123,0.050496213
36817,46,0.027488418,0.09532107
36820,46,0.11011745,0.02216775
36821,46,0.14620167,0.03564192
36824,46,0.09723835,0.06946013
36825,46,0.09387474,0.053322073
36826,46,0.32221445,0.15051802
36828,46,0.11303683,0.06612921
36830,46,0.111419715,0.026704911
36831,46,0.05965071,0.15333518
37050,46,0.06370763,0.08227257
37055,46,0.092473485,0.06794689
37056,46,0.0364966,0.07461948
37057,46,0.036987863,0.119967796
37059,46,0.049382143,0.06905341
37060,46,0.2820605,0.024840299
37061,46,0.103886865,0.10380017
37062,46,0.119415045,0.020005347
37064,46,0.17078169,0.023808522
37065,46,0.09986858,0.14825152
37066,46,0.07513926,0.08593371
37067,46,0.10446664,0.023672411
37070,46,0.21248919,0.032268222
37311,46,0.1142005,0.024212405
37313,46,0.2558719,0.033669285
37314,46,0.115817025,0.050852336
37315,46,0.112348475,0.027507134
37316,46,0.13338085,0.03186593
37317,46,0.2484779,0.09694568
37321,46,0.25623864,0.2129217
37322,46,0.17574282,0.09636206
37565,46,0.17053123,0.022703532
37567,46,0.2944651,0.04414906
37568,46,0.11269231,0.18519662
37570,46,0.22858538,0.061311185
37571,46,0.16317944,0.07726593
37572,46,0.5317854,0.3187786
37573,46,0.39742362,0.06747104
37574,46,0.19440828,0.049767535
37575,46,0.14688802,0.07851717
37576,46,0.4842824,0.054063078
37577,46,0.35210216,0.11790631
37578,46,0.286295,0.10148826
37580,46,0.108000666,0.06969427
37582,46,0.06245276,0.07192913
37583,46,0.090908706,0.20419356
37587,46,0.086729996,0.050180934
37588,46,0.0897574,0.05137932
37995,46,0.20982891,0.15176745
37997,46,0.661194,0.23073877
38002,46,0.16172028,0.1336661
38004,46,0.18183886,0.09439279
38259,46,0.48686916,0.15169507
38261,46,0.26560578,0.10899532
38262,46,0.25951102,0.09521129
38263,46,1.7364652,0.09201711
38265,46,0.42027605,0.15636022
38269,46,0.46308157,0.34131843
38271,46,0.27064267,0.40973282
38272,46,0.44016978,0.18240732
38273,46,1.0294429,0.1418211
38275,46,0.6457963,0.3339633
36807,47,0.17072217,0.059602384
36810,47,0.028082065,0.079570994
36811,47,0.12207254,0.06987897
36814,47,0.023099435,0.05179344
36815,47,0.034327928,0.067470476
36817,47,0.036842164,0.12731168
36820,47,0.14758693,0.02960728
36821,47,0.19594893,0.047603313
36824,47,0.13025087,0.09273491
36825,47,0.12574498,0.071189165
36826,47,0.43160433,0.20095304
36828,47,0.15133114,0.08825505
36829,47,0.11690067,0.040181555
36830,47,0.1491654,0.035639845
36831,47,0.0798584,0.20463774
37047,47,0.121395595,0.05775141
37050,47,0.085507244,0.10998801
37052,47,0.13391177,0.050116777
37053,47,0.112713434,0.02375524
37055,47,0.12403303,0.09079607
37056,47,0.048952077,0.0997123
37057,47,0.049580425,0.16024394
37059,47,0.066193946,0.09223597
37060,47,0.37808487,0.033179592
37061,47,0.13925357,0.1386473
37062,47,0.15997535,0.026710903
37063,47,0.108572654,0.03591566
37064,47,0.22878776,0.031788733
37065,47,0.1337886,0.1979425
37066,47,0.10065976,0.11473676
37067,47,0.1398717,0.031595048
37069,47,0.103850685,0.031653624
37070,47,0.2845021,0.043067444
37308,47,0.07409424,0.062857516
37310,47,0.1119921,0.062182847
37311,47,0.15329498,0.032371294
37313,47,0.3432329,0.044994783
37314,47,0.15535928,0.06795762
37315,47,0.15070598,0.036759663
37316,47,0.17891848,0.04258452
37317,47,0.33330974,0.12955454
37318,47,0.06771522,0.06138077
37319,47,0.10412256,0.058859557
37320,47,0.094504364,0.050499465
37321,47,0.34350058,0.28441882
37322,47,0.23559119,0.12871927
37330,47,0.12829275,0.052526623
37565,47,0.22892241,0.030355094
37567,47,0.395289,0.059027895
37568,47,0.15127718,0.24760976
37570,47,0.30664182,0.0819368
37571,47,0.2189005,0.1032586
37572,47,0.7133721,0.42601636
37573,47,0.5331283,0.090168215
37574,47,0.26062596,0.066481076
37575,47,0.19691904,0.10488552
37576,47,0.64922994,0.07221886
37577,47,0.47202718,0.15750194
37578,47,0.38380495,0.13557002
37580,47,0.1446986,0.09306139
37582,47,0.08367327,0.096045114
37583,47,0.12179771,0.2726538
37585,47,0.052075457,0.06053746
37587,47,0.116133444,0.06697919
37588,47,0.12018683,0.06857859
37995,47,0.28456017,0.20403574
37997,47,0.8966849,0.31020504
38002,47,0.21939157,0.17971767
38004,47,0.24668472,0.12691367
38259,47,0.660462,0.20395568
38261,47,0.36030805,0.14654548
38262,47,0.35204092,0.12801275
38263,47,2.3556147,0.1237182
38265,47,0.57012963,0.21022847
38269,47,0.6281616,0.45890018
38271,47,0.36712077,0.5508824
38272,47,0.5970788,0.24524494
38273,47,1.3964082,0.19067699
38275,47,0.8760006,0.44900984
36807,48,0.2467101,0.085663036
36808,48,0.13182537,0.037223857
36809,48,0.11866852,0.05220713
36810,48,0.04058086,0.11436194
36811,48,0.17640407,0.10043202
36812,48,0.13213025,0.031239502
36813,48,0.11314765,0.03921666
36814,48,0.033354674,0.074401736
36815,48,0.049567997,0.09692171
36817,48,0.05316,0.18279672
36819,48,0.13424198,0.03639302
36820,48,0.2129528,0.042510454
36821,48,0.28273323,0.0683492
36824,48,0.18780941,0.13308841
36825,48,0.18131176,0.102166824
36826,48,0.6223285,0.28839627
36828,48,0.21806364,0.12660329
36829,48,0.16844983,0.057640966
36830,48,0.21494156,0.051125716
36831,48,0.115072496,0.29355428
37047,48,0.17546467,0.08301373
37048,48,0.12712388,0.04271878
37049,48,0.07463764,0.059269823
37050,48,0.1235903,0.15809904
37052,48,0.19339901,0.072001874
37053,48,0.16278316,0.03412864
37054,48,0.13662012,0.03606998
37055,48,0.17912976,0.13044408
37056,48,0.070696816,0.14325342
37057,48,0.0715512,0.23010504
37058,48,0.07842418,0.0574794
37059,48,0.095526025,0.13244718
37060,48,0.5456211,0.047644462
37061,48,0.2009586,0.19909103
37062,48,0.23070177,0.038337763
37063,48,0.15657298,0.051549096
37064,48,0.32993442,0.045625683
37065,48,0.19293563,0.28410193
37066,48,0.14516024,0.16467842
37067,48,0.20157535,0.045327358
37068,48,0.06866559,0.07105049
37069,48,0.14966287,0.045411192
37070,48,0.41000462,0.061785642
37071,48,0.105061114,0.05606253
37308,48,0.107110046,0.09036122
37309,48,0.053480342,0.058101606
37310,48,0.16189343,0.08939084
37311,48,0.22159901,0.04653516
37312,48,0.06913121,0.062205967
37313,48,0.495764,0.06464809
37314,48,0.22439927,0.09764061
37315,48,0.21767716,0.05281566
37316,48,0.25842574,0.061184548
37317,48,0.4814229,0.18614075
37318,48,0.09773192,0.08814662
37319,48,0.15027726,0.08452578
37320,48,0.13639504,0.07252
37321,48,0.4957611,0.40844
37322,48,0.3400183,0.18484697
37324,48,0.10290111,0.024050169
37325,48,0.10481819,0.032767598
37326,48,0.12986708,0.03270626
37328,48,0.1331609,0.056580637
37329,48,0.11758269,0.0362677
37330,48,0.18490061,0.07535992
37564,48,0.13205862,0.042787336
37565,48,0.33094642,0.043638673
37566,48,0.12006429,0.042724095
37567,48,0.5714522,0.08485835
37568,48,0.21869384,0.35596207
37569,48,0.098849595,0.066267595
37570,48,0.44293237,0.11772957
37571,48,0.31619197,0.14836502
37572,48,1.0304295,0.61211115
37573,48,0.77007306,0.1295556
37574,48,0.3761722,0.09547373
37575,48,0.2842202,0.15062608
37576,48,0.93705255,0.10371321
37577,48,0.68128777,0.22618724
37578,48,0.5539522,0.19469045
37580,48,0.20869641,0.13358055
37581,48,0.12519123,0.062037155
37582,48,0.12067961,0.13786267
37583,48,0.17566474,0.3913648
37584,48,0.11125412,0.035160474
37585,48,0.07505624,0.08685545
37587,48,0.16738164,0.09609717
37588,48,0.1732231,0.09839164
37995,48,0.4165871,0.29510513
37997,48,1.3127265,0.4486626
38002,48,0.32132435,0.25995216
38004,48,0.3612984,0.18357393
38259,48,0.96726465,0.2950087
38261,48,0.5276824,0.21196862
38262,48,0.51557624,0.18516229
38263,48,3.4498892,0.17895056
38265,48,0.83497906,0.3040823
38269,48,0.9198995,0.66376287
38271,48,0.5376211,0.79680735
38272,48,0.8743742,0.354727
38273,48,2.0449204,0.2757987
38275,48,1.2828231,0.64945567
36807,49,0.28958035,0.10025347
36808,49,0.15473212,0.043563917
36809,49,0.13928883,0.06109912
36810,49,0.047632277,0.1338401
36811,49,0.20705609,0.11753751
36812,49,0.15503812,0.036552735
36813,49,0.13276424,0.04588661
36814,49,0.039137363,0.08705586
36815,49,0.0581615,0.11340589
36816,49,0.110008836,0.054578766
36817,49,0.06235676,0.21384427
36818,49,0.036969487,0.052194797
36819,49,0.15746559,0.0425742
36820,49,0.24979284,0.049730606
36821,49,0.33164456,0.079957835
36822,49,0.11450776,0.046051104
36824,49,0.22023413,0.15566307
36825,49,0.21261437,0.11949642
36826,49,0.7297695,0.33731392
36828,49,0.25563964,0.14805095
36829,49,0.1974763,0.067405775
36830,49,0.2519789,0.05978674
36831,49,0.13490087,0.34328395
37047,49,0.20597309,0.0971582
37048,49,0.1492269,0.04999746
37049,49,0.08761473,0.0693685
37050,49,0.14507842,0.1850365
37052,49,0.22694662,0.08425201
37053,49,0.19101973,0.03993512
37054,49,0.16031815,0.04220671
37055,49,0.21020114,0.15263689
37056,49,0.082959555,0.16762534
37057,49,0.083935246,0.26919913
37058,49,0.09199765,0.06724489
37059,49,0.11205927,0.1549492
37060,49,0.6400539,0.055738926
37061,49,0.23573892,0.232915
37062,49,0.27054822,0.044842437
37063,49,0.18361574,0.060295243
37064,49,0.38691902,0.053366773
37065,49,0.22625816,0.33230382
37066,49,0.17023107,0.19261825
37067,49,0.2363226,0.053008012
37068,49,0.08050194,0.08308981
37069,49,0.17546102,0.05310595
37070,49,0.4806785,0.072254926
37071,49,0.12317068,0.065561995
37308,49,0.12574083,0.10576137
37309,49,0.06278262,0.06800371
37310,49,0.19005251,0.10462536
37311,49,0.26014256,0.054465894
37312,49,0.08115531,0.072807305
37313,49,0.58179003,0.07564944
37314,49,0.26333702,0.11425626
37315,49,0.25544804,0.06180331
37316,49,0.30326667,0.07159625
37317,49,0.5649563,0.21781586
37318,49,0.114652276,0.10312525
37319,49,0.1762945,0.09888902
37320,49,0.16000861,0.08484305
37321,49,0.5815894,0.4778441
37322,49,0.39888307,0.21625683
37324,49,0.12067841,0.028131355
37325,49,0.122926496,0.038328044
37326,49,0.15230256,0.03825626
37328,49,0.15611993,0.0661695
37329,49,0.13785557,0.04241404
37330,49,0.2167797,0.08813118
37564,49,0.15503292,0.0500803
37565,49,0.3885205,0.05107668
37566,49,0.14095134,0.050006155
37567,49,0.6708638,0.099321805
37568,49,0.25673795,0.41663256
37569,49,0.11600471,0.07754558
37570,49,0.51980126,0.13776563
37571,49,0.37106493,0.17361464
37572,49,1.209251,0.71628284
37573,49,0.9037104,0.15160376
37574,49,0.44130737,0.11169878
37575,49,0.333433,0.17622365
37576,49,1.0993015,0.1213382
37577,49,0.79925,0.26462516
37578,49,0.6498656,0.22777559
37580,49,0.24475501,0.15625009
37581,49,0.14682154,0.07256521
37582,49,0.14153019,0.16125855
37583,49,0.20601508,0.45778063
37584,49,0.13043816,0.04111964
37585,49,0.08799838,0.10157602
37587,49,0.19624305,0.11238383
37588,49,0.20309141,0.115067035
37995,49,0.49159712,0.34622356
37997,49,1.5490978,0.52638066
38002,49,0.3792458,0.30498636
38004,49,0.42642558,0.21537636
38259,49,1.141596,0.34611562
38261,49,0.6227879,0.24868982
38262,49,0.6085004,0.2172396
38263,49,4.071679,0.20995177
38265,49,0.98547226,0.35676125
38269,49,1.0856668,0.77875084
38271,49,0.6345003,0.9348434
38272,49,1.0319349,0.41617858
38273,49,2.4134078,0.32357702
38275,49,1.5139809,0.7619648
36807,50,0.32994294,0.11391356
36808,50,0.17629893,0.049499705
36809,50,0.15870294,0.06942411
36810,50,0.05427121,0.1520762
36811,50,0.23591504,0.13355225
36812,50,0.17660153,0.041526444
36813,50,0.15122952,0.052130338
36814,50,0.04458066,0.098901354
36815,50,0.06625064,0.12883668
36816,50,0.12530878,0.062005088
36817,50,0.071012124,0.24290374
36818,50,0.042100955,0.059287548
36819,50,0.17932205,0.048359577
36820,50,0.28446415,0.056488417
36821,50,0.37767646,0.090823114
36822,50,0.13037162,0.05230113
36824,50,0.25074473,0.17678931
36825,50,0.24206911,0.13571411
36826,50,0.83086795,0.38309285
36827,50,0.11004592,0.030932035
36828,50,0.29099187,0.16811988
36829,50,0.22478493,0.07654286
36830,50,0.28682432,0.067890994
36831,50,0.15355574,0.38981673
37047,50,0.23469855,0.11040127
37048,50,0.17003818,0.056812275
37049,50,0.0998334,0.07882358
37050,50,0.1653107,0.21025722
37051,50,0.11266413,0.05355044
37052,50,0.2585268,0.09571974
37053,50,0.21760033,0.04537074
37054,50,0.18262635,0.04795148
37055,50,0.23945023,0.1734122
37056,50,0.0945031,0.19044057
37057,50,0.09559073,0.305791
37058,50,0.104772575,0.076385334
37059,50,0.12761983,0.17601095
37060,50,0.72893095,0.063315295
37061,50,0.26847297,0.26457396
37062,50,0.3080438,0.05092993
37063,50,0.20906301,0.06848045
37064,50,0.4405415,0.06061138
37065,50,0.2576146,0.37741417
37066,50,0.19382267,0.21876608
37067,50,0.26901442,0.060195103
37068,50,0.09163812,0.09435547
37069,50,0.19973308,0.060306232
37070,50,0.54717165,0.082051426
37071,50,0.14020894,0.074451
37308,50,0.14328344,0.12018045
37309,50,0.07154158,0.077274986
37310,50,0.21656688,0.11888934
37311,50,0.2964348,0.061891384
37312,50,0.09247706,0.08273326
37313,50,0.6627735,0.08594836
37314,50,0.29999235,0.129811
37315,50,0.29100484,0.070217095
37316,50,0.34547904,0.08134315
37317,50,0.64359295,0.24746846
37318,50,0.13057761,0.11714545
37319,50,0.20078175,0.11233319
37320,50,0.18223351,0.09637756
37321,50,0.6623702,0.5428071
37322,50,0.45428598,0.24565677
37324,50,0.13740723,0.031950854
37325,50,0.13996677,0.043531954
37326,50,0.17341478,0.043450385
37327,50,0.09364266,0.05629878
37328,50,0.17772122,0.07514232
37329,50,0.15692955,0.048165493
37330,50,0.2467735,0.10008191
37564,50,0.17666572,0.05690874
37565,50,0.44273272,0.05804092
37566,50,0.16061872,0.056824375
37567,50,0.76447034,0.11286398
37568,50,0.29256046,0.47343847
37569,50,0.13215448,0.088103585
37570,50,0.5921653,0.15652257
37571,50,0.422722,0.19725227
37572,50,1.3775924,0.81380403
37573,50,1.0295156,0.1722443
37574,50,0.5026128,0.12688576
37575,50,0.37975228,0.2001835
37576,50,1.2520105,0.13783555
37577,50,0.91027623,0.30060375
37578,50,0.74013937,0.25874388
37580,50,0.27868724,0.17746621
37581,50,0.16717629,0.08241827
37582,50,0.16115114,0.18315443
37583,50,0.23457555,0.5199382
37584,50,0.14848788,0.04669599
37585,50,0.10017526,0.11535093
37586,50,0.10217687,0.034502763
37587,50,0.22339787,0.1276242
37588,50,0.23119357,0.13067117
37995,50,0.5625908,0.39415306
37997,50,1.7728137,0.5992503
38002,50,0.43408215,0.3472098
38004,50,0.4880839,0.24519385
38259,50,1.3066349,0.394033
38261,50,0.71282417,0.28311926
38262,50,0.6964718,0.24731499
38263,50,4.6603293,0.23901822
38265,50,1.1279448,0.4061525
38269,50,1.2425913,0.8865632
38271,50,0.72621137,1.0642656
38272,50,1.1810896,0.47379544
38273,50,2.7622354,0.36837384
38275,50,1.7328054,0.8674531
36807,51,0.27605382,0.09257312
36808,51,0.14751099,0.040227156
36809,51,0.1327943,0.056420155
