site_id,lon,lat
939,6.1144999999999925,46.17667
940,6.114599999999996,46.17677
941,6.114699999999999,46.17687
942,6.114730000000009,46.15849
943,6.114830000000012,46.15859
944,6.114929999999987,46.15869
945,6.11502999999999,46.15879
946,6.1151299999999935,46.15889
947,6.115170000000006,46.1405
948,6.1152700000000095,46.1406
949,6.115370000000013,46.1407
950,6.115469999999988,46.1408
951,6.115569999999991,46.1409
952,6.131550000000004,46.53655
953,6.131990000000002,46.51856
954,6.132090000000005,46.51866
955,6.1321900000000085,46.51876
956,6.132290000000012,46.51886
957,6.132389999999987,46.51896
958,6.132419999999996,46.50057
959,6.1325199999999995,46.50067
960,6.132620000000003,46.50077
961,6.132720000000006,46.50087
962,6.1328200000000095,46.50097
963,6.132859999999994,46.48258
964,6.132959999999997,46.48268
965,6.133289999999988,46.4646
966,6.1333899999999915,46.4647
967,6.133489999999995,46.4648
968,6.133589999999998,46.4649
969,6.133690000000001,46.465
970,6.133720000000011,46.44661
971,6.133820000000014,46.44671
972,6.133919999999989,46.44681
973,6.1340199999999925,46.44691
974,6.134119999999996,46.44701
975,6.1341600000000085,46.42862
976,6.134260000000012,46.42872
977,6.134590000000003,46.41063
978,6.135019999999997,46.39264
979,6.135120000000001,46.39274
980,6.135220000000004,46.39284
981,6.135320000000007,46.39294
982,6.1354200000000105,46.39304
983,6.135449999999992,46.37465
984,6.135549999999995,46.37475
985,6.135649999999998,46.37485
986,6.135750000000002,46.37495
987,6.135850000000005,46.37505
988,6.136320000000012,46.33867
989,6.136419999999987,46.33877
990,6.13651999999999,46.33887
991,6.1366199999999935,46.33897
992,6.136719999999997,46.33907
993,6.136750000000006,46.32068
994,6.13685000000001,46.32078
995,6.136950000000013,46.32088
996,6.137049999999988,46.32098
997,6.137149999999991,46.32108
998,6.137180000000001,46.3027
999,6.137280000000004,46.3028
1000,6.137380000000007,46.3029
1001,6.137480000000011,46.303
1002,6.137580000000014,46.3031
1003,6.137609999999995,46.28471
1004,6.1377099999999984,46.28481
1005,6.137810000000002,46.28491
1006,6.137910000000005,46.28501
1007,6.138010000000008,46.28511
1008,6.1380399999999895,46.26672
1009,6.138139999999993,46.26682
1010,6.138239999999996,46.26692
1011,6.1383399999999995,46.26702
1012,6.138440000000003,46.26712
1013,6.138470000000012,46.24873
1014,6.138569999999987,46.24883
1015,6.1386699999999905,46.24893
1016,6.138769999999994,46.24903
1017,6.138869999999997,46.24913
1018,6.138900000000007,46.23074
1019,6.13900000000001,46.23084
1020,6.139100000000013,46.23094
1021,6.139199999999988,46.23104
1022,6.1392999999999915,46.23114
1023,6.139330000000001,46.21275
1024,6.139430000000004,46.21285
1025,6.139530000000008,46.21295
1026,6.139630000000011,46.21305
1027,6.139729999999986,46.21315
1028,6.139759999999995,46.19476
1029,6.139859999999999,46.19486
1030,6.139960000000002,46.19496
1031,6.140060000000005,46.19506
1032,6.140160000000009,46.19516
1033,6.14018999999999,46.17677
1034,6.140289999999993,46.17687
1035,6.1403899999999965,46.17697
1036,6.14049,46.17707
1037,6.140590000000003,46.17717
1038,6.140620000000013,46.15879
1039,6.1407199999999875,46.15889
1040,6.140819999999991,46.15899
1041,6.140919999999994,46.15909
1042,6.1410199999999975,46.15919
1043,6.141050000000007,46.1408
1044,6.14115000000001,46.1409
1045,6.141250000000014,46.141
1046,6.1413499999999885,46.1411
1047,6.141449999999992,46.1412
1048,6.15634,46.59081
1049,6.1567699999999945,46.57282
1050,6.156869999999998,46.57292
1051,6.156970000000001,46.57302
1052,6.157190000000014,46.55484
1053,6.157289999999989,46.55494
1054,6.157389999999992,46.55504
1055,6.157489999999996,46.55514
1056,6.157589999999999,46.55524
1057,6.1576200000000085,46.53685
1058,6.157720000000012,46.53695
1059,6.157819999999987,46.53705
1060,6.15791999999999,46.53715
1061,6.158019999999993,46.53725
1062,6.158050000000003,46.51886
1063,6.158150000000006,46.51896
1064,6.158469999999994,46.50087
1065,6.158569999999997,46.50097
1066,6.158670000000001,46.50107
1067,6.1588999999999885,46.48288
1068,6.158999999999992,46.48298
1069,6.159320000000008,46.46489
1070,6.159420000000011,46.46499
1071,6.159519999999986,46.46509
1072,6.15961999999999,46.46519
1073,6.159719999999993,46.46529
1074,6.1597500000000025,46.4469
1075,6.159850000000006,46.447
1076,6.159950000000009,46.4471
1077,6.1600500000000125,46.4472
1078,6.160149999999987,46.4473
1079,6.160169999999994,46.42891
1080,6.160269999999997,46.42901
1081,6.16037,46.42911
1082,6.160470000000004,46.42921
1083,6.160570000000007,46.42931
1084,6.160599999999988,46.41093
1085,6.160699999999991,46.41103
1086,6.160799999999995,46.41113
1087,6.160899999999998,46.41123
1088,6.161000000000001,46.41133
1089,6.161020000000008,46.39294
1090,6.161120000000011,46.39304
1091,6.161220000000014,46.39314
1092,6.161319999999989,46.39324
1093,6.161419999999993,46.39334
1094,6.161439999999999,46.37495
1095,6.161540000000002,46.37505
1096,6.161640000000006,46.37515
1097,6.161740000000009,46.37525
1098,6.161840000000012,46.37535
1099,6.161869999999993,46.35696
1100,6.161969999999997,46.35706
1101,6.16207,46.35716
1102,6.162170000000003,46.35726
1103,6.162270000000007,46.35736
1104,6.162290000000013,46.33897
1105,6.162389999999988,46.33907
1106,6.162489999999991,46.33917
1107,6.1625899999999945,46.33927
1108,6.162689999999998,46.33937
1109,6.162710000000004,46.32098
1110,6.1628100000000074,46.32108
1111,6.162910000000011,46.32118
1112,6.163009999999986,46.32128
1113,6.163109999999989,46.32138
1114,6.1631399999999985,46.30299
1115,6.163240000000002,46.30309
1116,6.163340000000005,46.30319
1117,6.1634400000000085,46.30329
1118,6.163540000000012,46.30339
1119,6.16355999999999,46.285
1120,6.163659999999993,46.2851
1121,6.163759999999996,46.2852
1122,6.16386,46.2853
1123,6.163960000000003,46.2854
1124,6.163980000000009,46.26701
1125,6.164080000000013,46.26711
1126,6.164179999999988,46.26721
1127,6.164279999999991,46.26731
1128,6.164379999999994,46.26741
1129,6.1644000000000005,46.24903
1130,6.164500000000004,46.24913
1131,6.164600000000007,46.24923
1132,6.1647000000000105,46.24933
1133,6.164800000000014,46.24943
1134,6.1652500000000146,46.21305
1135,6.1653499999999894,46.21315
1136,6.165449999999993,46.21325
1137,6.165549999999996,46.21335
1138,6.165649999999999,46.21345
1139,6.165670000000006,46.19506
1140,6.165770000000009,46.19516
1141,6.165870000000012,46.19526
1142,6.165969999999987,46.19536
1143,6.166069999999991,46.19546
1144,6.166089999999997,46.17707
1145,6.16619,46.17717
1146,6.166290000000004,46.17727
1147,6.166390000000007,46.17737
1148,6.16649000000001,46.17747
1149,6.166509999999988,46.15908
1150,6.1666099999999915,46.15918
1151,6.166709999999995,46.15928
1152,6.166809999999998,46.15938
1153,6.1669100000000014,46.15948
1154,6.182430000000011,46.5911
1155,6.182529999999986,46.5912
1156,6.182629999999989,46.5913
1157,6.182850000000002,46.57312
1158,6.182950000000005,46.57322
1159,6.183050000000009,46.57332
1160,6.183150000000012,46.57342
1161,6.183249999999987,46.57352
1162,6.183269999999993,46.55513
1163,6.1833699999999965,46.55523
1164,6.18347,46.55533
1165,6.183690000000013,46.53714
1166,6.183789999999988,46.53724
1167,6.183889999999991,46.53734
1168,6.184100000000001,46.51915
1169,6.184200000000004,46.51925
1170,6.1843000000000075,46.51935
1171,6.184519999999992,46.50116
1172,6.184619999999995,46.50126
1173,6.184940000000012,46.48317
1174,6.1850399999999865,46.48327
1175,6.18513999999999,46.48337
1176,6.185239999999993,46.48347
1177,6.1853399999999965,46.48357
1178,6.185360000000003,46.46518
1179,6.185460000000006,46.46528
1180,6.1855600000000095,46.46538
1181,6.185660000000013,46.46548
1182,6.185759999999988,46.46558
1183,6.185769999999991,46.44719
1184,6.185869999999994,46.44729
1185,6.1859699999999975,46.44739
1186,6.186070000000001,46.44749
1187,6.186170000000004,46.44759
1188,6.1861900000000105,46.4292
1189,6.186289999999985,46.4293
1190,6.186389999999989,46.4294
1191,6.186489999999992,46.4295
1192,6.186589999999995,46.4296
1193,6.1865999999999985,46.41122
1194,6.186700000000002,46.41132
1195,6.186800000000005,46.41142
1196,6.1869000000000085,46.41152
1197,6.187000000000012,46.41162
1198,6.18701999999999,46.39323
1199,6.187119999999993,46.39333
1200,6.187219999999996,46.39343
1201,6.18732,46.39353
1202,6.187420000000003,46.39363
1203,6.187430000000006,46.37524
1204,6.1875300000000095,46.37534
1205,6.187630000000013,46.37544
1206,6.187729999999988,46.37554
1207,6.187829999999991,46.37564
1208,6.187849999999997,46.35725
1209,6.187950000000001,46.35735
1210,6.188050000000004,46.35745
1211,6.188150000000007,46.35755
1212,6.188250000000011,46.35765
1213,6.188260000000014,46.33926
1214,6.188359999999989,46.33936
1215,6.188459999999992,46.33946
1216,6.188559999999995,46.33956
1217,6.188659999999999,46.33966
1218,6.188680000000005,46.32127
1219,6.188780000000008,46.32137
1220,6.188880000000012,46.32147
1221,6.188979999999987,46.32157
1222,6.18907999999999,46.32167
1223,6.189089999999993,46.30328
1224,6.189189999999996,46.30338
1225,6.18929,46.30348
1226,6.189390000000003,46.30358
1227,6.189490000000006,46.30368
1228,6.189920000000001,46.2673
1229,6.190020000000004,46.2674
1230,6.190120000000007,46.2675
1231,6.190220000000011,46.2676
1232,6.190319999999986,46.2677
1233,6.190329999999989,46.24931
1234,6.190429999999992,46.24941
1235,6.190529999999995,46.24951
1236,6.190629999999999,46.24961
1237,6.190730000000002,46.24971
1238,6.190750000000008,46.23133
1239,6.190850000000012,46.23143
1240,6.190949999999987,46.23153
1241,6.19104999999999,46.23163
1242,6.191149999999993,46.23173
1243,6.191159999999996,46.21334
1244,6.19126,46.21344
1245,6.191360000000003,46.21354
1246,6.191460000000006,46.21364
1247,6.19156000000001,46.21374
1248,6.191570000000013,46.19535
1249,6.191669999999988,46.19545
1250,6.191769999999991,46.19555
1251,6.191869999999994,46.19565
1252,6.191969999999998,46.19575
1253,6.191980000000001,46.17736
1254,6.192080000000004,46.17746
1255,6.192180000000008,46.17756
1256,6.192280000000011,46.17766
1257,6.192380000000014,46.17776
1258,6.192399999999992,46.15937
1259,6.1924999999999955,46.15947
1260,6.192599999999999,46.15957
1261,6.192700000000002,46.15967
1262,6.192800000000005,46.15977
1263,6.207709999999992,46.62737
1264,6.207809999999995,46.62747
1265,6.208120000000008,46.60938
1266,6.208220000000011,46.60948
1267,6.208319999999986,46.60958
1268,6.20841999999999,46.60968
1269,6.208519999999993,46.60978
1270,6.208529999999996,46.59139
1271,6.208629999999999,46.59149
1272,6.208730000000003,46.59159
1273,6.208830000000006,46.59169
1274,6.208930000000009,46.59179
1275,6.208940000000013,46.5734
1276,6.2090399999999875,46.5735
1277,6.209139999999991,46.5736
1278,6.209239999999994,46.5737
1279,6.209339999999997,46.5738
1280,6.209350000000001,46.55541
1281,6.209450000000004,46.55551
1282,6.209550000000007,46.55561
1283,6.2096500000000106,46.55571
1284,6.209759999999989,46.53742
1285,6.210160000000002,46.51943
1286,6.210260000000005,46.51953
1287,6.2103600000000085,46.51963
1288,6.210460000000012,46.51973
1289,6.21056999999999,46.50145
1290,6.210669999999993,46.50155
1291,6.210769999999997,46.50165
1292,6.210980000000006,46.48346
1293,6.21108000000001,46.48356
1294,6.211180000000013,46.48366
1295,6.211279999999988,46.48376
1296,6.211379999999991,46.48386
1297,6.211389999999994,46.46547
1298,6.211489999999998,46.46557
1299,6.211590000000001,46.46567
1300,6.211690000000004,46.46577
1301,6.211790000000008,46.46587
1302,6.211800000000011,46.44748
1303,6.211900000000014,46.44758
1304,6.211999999999989,46.44768
1305,6.212099999999992,46.44778
1306,6.212199999999996,46.42949
1307,6.212199999999996,46.44788
1308,6.212299999999999,46.42959
1309,6.212400000000002,46.42969
1310,6.212500000000006,46.42979
1311,6.212600000000009,46.42989
1312,6.212610000000012,46.4115
1313,6.212709999999987,46.4116
1314,6.21280999999999,46.4117
1315,6.212909999999994,46.4118
1316,6.213009999999997,46.4119
1317,6.21302,46.39351
1318,6.2131200000000035,46.39361
1319,6.213220000000007,46.39371
1320,6.21332000000001,46.39381
1321,6.2134200000000135,46.37552
1322,6.2134200000000135,46.39391
1323,6.213519999999988,46.37562
1324,6.213619999999992,46.37572
1325,6.213719999999995,46.37582
1326,6.213819999999998,46.37592
1327,6.2138300000000015,46.35753
1328,6.213930000000005,46.35763
1329,6.214030000000008,46.35773
1330,6.2141300000000115,46.35783
1331,6.214229999999986,46.35793
1332,6.2142399999999895,46.33954
1333,6.214339999999993,46.33964
1334,6.214439999999996,46.33974
1335,6.2145399999999995,46.33984
1336,6.214640000000003,46.32155
1337,6.214640000000003,46.33994
1338,6.214740000000006,46.32165
1339,6.2148400000000095,46.32175
1340,6.214940000000013,46.32185
1341,6.215450000000004,46.28558
1342,6.2155500000000075,46.28568
1343,6.215650000000011,46.28578
1344,6.215750000000014,46.28588
1345,6.215849999999989,46.28598
1346,6.215859999999992,46.26759
1347,6.2159599999999955,46.26769
1348,6.216059999999999,46.26779
1349,6.216160000000002,46.26789
1350,6.2162600000000054,46.2496
1351,6.2162600000000054,46.26799
1352,6.216360000000009,46.2497
1353,6.216460000000012,46.2498
1354,6.216559999999987,46.2499
1355,6.21665999999999,46.25
1356,6.2166699999999935,46.23161
1357,6.216769999999997,46.23171
1358,6.21687,46.23181
1359,6.216970000000003,46.23191
1360,6.217070000000007,46.21362
1361,6.217070000000007,46.23201
1362,6.21717000000001,46.21372
1363,6.217270000000013,46.21382
1364,6.217369999999988,46.21392
1365,6.217469999999992,46.21402
1366,6.217479999999995,46.19563
1367,6.217579999999998,46.19573
1368,6.217680000000001,46.19583
1369,6.217780000000005,46.19593
1370,6.217880000000008,46.19603
1371,6.233419999999995,46.64564
1372,6.233820000000009,46.62765
1373,6.233920000000012,46.62775
1374,6.234019999999987,46.62785
1375,6.23411999999999,46.62795
1376,6.234219999999993,46.60966
1377,6.234219999999993,46.62805
1378,6.234319999999997,46.60976
1379,6.23442,46.60986
1380,6.234520000000003,46.60996
1381,6.234620000000007,46.59167
1382,6.234620000000007,46.61006
1383,6.23472000000001,46.59177
1384,6.234820000000013,46.59187
1385,6.234919999999988,46.59197
1386,6.235019999999992,46.57368
1387,6.235019999999992,46.59207
1388,6.235119999999995,46.57378
1389,6.235219999999998,46.57388
1390,6.2353200000000015,46.57398
1391,6.235420000000005,46.55569
1392,6.235420000000005,46.57408
1393,6.235520000000008,46.55579
1394,6.23581999999999,46.5377
1395,6.235919999999993,46.5378
1396,6.236019999999996,46.5379
1397,6.23612,46.538
1398,6.236220000000003,46.51971
1399,6.236619999999988,46.50172
1400,6.236719999999991,46.50182
1401,6.2368199999999945,46.50192
1402,6.236919999999998,46.50202
1403,6.237020000000001,46.48374
1404,6.237020000000001,46.50212
1405,6.237120000000004,46.48384
1406,6.237220000000008,46.48394
1407,6.237320000000011,46.48404
1408,6.237419999999986,46.46575
1409,6.237419999999986,46.48414
1410,6.237519999999989,46.46585
1411,6.237619999999993,46.46595
1412,6.237719999999996,46.46605
1413,6.237819999999999,46.44776
1414,6.237819999999999,46.46615
1415,6.237920000000003,46.44786
1416,6.238020000000006,46.44796
1417,6.238120000000009,46.44806
1418,6.2382200000000125,46.42977
1419,6.2382200000000125,46.44816
1420,6.238319999999987,46.42987
1421,6.238419999999991,46.42997
1422,6.238519999999994,46.43007
1423,6.238619999999997,46.41178
1424,6.238619999999997,46.43017
1425,6.238720000000001,46.41188
1426,6.238820000000004,46.41198
1427,6.238920000000007,46.41208
1428,6.239020000000011,46.39379
1429,6.239020000000011,46.41218
1430,6.239120000000014,46.39389
1431,6.239219999999989,46.39399
1432,6.239319999999992,46.39409
1433,6.2394199999999955,46.3758
1434,6.2394199999999955,46.39419
1435,6.239519999999999,46.3759
1436,6.239620000000002,46.376
1437,6.2397200000000055,46.3761
1438,6.239810000000006,46.35781
1439,6.239820000000009,46.3762
1440,6.2409999999999854,46.30384
1441,6.241099999999989,46.30394
1442,6.241199999999992,46.30404
1443,6.241299999999995,46.30414
1444,6.241399999999999,46.28585
